,0,1
KS1219K5XY3GYN3J6JN0,0.0,0.0
KS1219K72DRVJ79WFNBJ,0.0,0.0
KS1219L5WRVWT9MHZ2DD,0.0,0.0
ES450A5B30D78EF0CC7D,0.0,0.0
KS1E5KEGLD6OBIFMWRQR,0.0,0.0
KS120YJ6DC9NVCLMZWSC,0.0,0.0
KSIIEEJGGPK2MZLDYXCN,0.0,0.0
KS1219M6QQP74DN34JQ4,0.0,0.0
KS1219N6D2628RR827KX,0.0,0.0
KSM1GG3DMO5ALH1GCBQ2,0.0,0.0
KS121846HT17FWY9DH16,0.0,0.0
KS1200364C9C1LK3V5Q1,0.0,0.0
KS1219P6HF4XQL3M555S,0.0,0.0
KS440K3688PSPL19Z8M2,0.0,0.0
KS1263N6PY0VYHB01VZV,0.0,0.0
KS1241P6B751QX0P7V97,0.0,0.0
KS124HC63Z1T9QTQ5NCD,0.0,0.0
KS121B66TSB701DW6G0L,0.0,0.0
KS127YN5WTVF4Q5G8H3N,0.0,0.0
KS1219Q6C0X9W8XZD66V,0.0,0.0
KS1219Y64Y4FLF8NML8B,0.0,0.0
KS1219X6Z77JSGD70VYL,0.0,0.0
KS1219R6R6X7TSCTG4TM,0.0,0.0
KS125T76PY3PHRXH95WY,0.0,0.0
KS1219N6Z3XQ19V0HSKR,0.0,0.0
KS1219X6NTQGYNV145GG,0.0,0.0
KS1219W70LY1GXZDSKW5,0.0,0.0
KSZBIC1RNTUWQW2CFMLK,0.0,0.0
KS1219Y714MPP80KSJYL,0.0,0.0
KSLGOGZ7BZHM6IBMJ36O,0.0,0.0
KS687S36NH6TZ640MLC5,0.0,0.0
KS1219Y6D091K864ZV44,0.0,0.0
KS1219Z6CGP012WG65PP,0.0,0.0
KSUJ8JCMIZ0PTUVKFRG3,0.0,0.0
KSGAAVFJRWF5R2GKS4YL,0.0,0.0
KS125QD6K0QLLKCTPJQ0,0.0,0.0
KS122KY5YGW71QD33Q3P,0.0,0.0
KS440YK6Y4SNGHLRPHTB,0.0,0.0
KS1219Z6LQ1LFQFYP8B4,0.0,0.0
KS4BG785484RHJAQXJ2F,0.0,0.0
KS1216K5X9C5ZFCQ7G50,0.0,0.0
ES6C55A6832B9B4750EC,0.0,0.0
ESD8D0565862425D7190,0.0,0.0
ESD763CB4CEC49CAC352,0.0,0.0
KS1208V6D5B38CH9N98F,0.0,0.0
ESEAC5B77A2C04C39537,0.0,0.0
KS120DL6PR36107GZLRJ,0.0,0.0
ESEA924FEC8F5427E6EF,0.0,0.0
KS120TG60696L7Q2KFLR,0.0,0.0
KS4419L688D5HHG414FC,0.0,0.0
KS123SP758QMY516NTHZ,0.0,0.0
KS121B773P05ST39CLT9,0.0,0.0
KS121B85Z006FYVPMH3K,0.0,0.0
KS121BB65V03LT7VHXRZ,0.0,0.0
KS121BF6JVHG45Q7KQCB,0.0,0.0
KS121BF77NFM0HKLM71Q,0.0,0.0
KS121BY656J5GZRQS59M,0.0,0.0
KS121BZ7306X3BR3FV5P,0.0,0.0
KS121C56G1LVM04T4HMB,0.0,0.0
KS121C66Q40C3J5JL5Z3,0.0,0.0
KS121C67200L60NJKCHH,0.0,0.0
KS121C769YXYZ0159C2Z,0.0,0.0
KS121CF74P20ZFPK41K5,0.0,0.0
KS121FH6VJQ9F55YG7QJ,0.0,0.0
KS121FV6Z72KBCMSHT0M,0.0,0.0
KS1219P6BMR1Y3JYFM77,0.0,0.0
KS121G2776RFP6WFMV8F,0.0,0.0
KS121G36LZBQD2SH7Q9D,0.0,0.0
KS121G777JHWKDQBB6MB,0.0,0.0
KS121GB6N5LX5FCDGLLJ,0.0,0.0
KS121GB66H0RXLX465NG,0.0,0.0
KS122H45WJP74DY55M56,0.0,0.0
ES288B0775B104DBAC7E,0.0,0.0
KS121GN74LWQ8BKP7G48,0.0,0.0
KS121HG5WQSTKK7ZHNKH,0.0,0.0
KS121HG618BFJFZ55QD9,0.0,0.0
KS4QGO0M7WX8ACU94NO0,0.0,0.0
KS121J665MSQQSB5Z2D4,0.0,0.0
KS121HK61WQLBYVP9KH9,0.0,0.0
KS121HM6NPLPGF9BX9J6,0.0,0.0
KS121HQ6NGF5Y5QGY0TK,0.0,0.0
ES17BE2BD423DE053DB6,0.0,0.0
ESDED61FAC2E4056F34A,0.0,0.0
KS122KC60GVVVFSNTY3C,0.0,0.0
KS1200X6Z3B0Z37CY68H,0.0,0.0
KS121HZ64QKG02P99Z97,0.0,0.0
KS121J66MDSJ1V96GCKS,0.0,0.0
KS121HM6ZL6GPV3L6V61,0.0,0.0
KS121JG63X8B3TNGRY72,0.0,0.0
KS121HB75TDKDTG8YZQC,0.0,0.0
ESB4EE64E1D671A3D9AB,0.0,0.0
KS121SD63N7WSY8F1DMT,0.0,0.0
KS121SF75JYXSG5G9HVS,0.0,0.0
KS121SJ6ZXL6TXHQLN91,0.0,0.0
KS121SN6LMJB125XMBBM,0.0,0.0
KS121SQ6LDZWXXX1GVV3,0.0,0.0
KS121ST5ZW7FCW17BM1Y,0.0,0.0
KS121ST5ZY2H7PD4YRFY,0.0,0.0
KS121VG6R7R7P448T9KK,0.0,0.0
KS121SY6BY7Q78ST3V3P,0.0,0.0
KS121GQ6JR24Y8PFJ4VY,0.0,0.0
KS121H06JKS0NKR4FWPT,0.0,0.0
KS121H676T1TZ6G3S6BP,0.0,0.0
ES5709E260D05D0B155F,0.0,0.0
ES4287F39805E704B6E7,0.0,0.0
ES64D117B4E0945208E6,0.0,0.0
ES4133669498BD6C5770,0.0,0.0
ESE2C0EAB96DA476FD50,0.0,0.0
ES584D09E0862B249057,0.0,0.0
ES703EE0908AC267A13A,0.0,0.0
KS121WX6SLYN992LHQT3,0.0,0.0
KS121WX6VD6WG0G5KDG1,0.0,0.0
ES2AA32B4E8BCE3BAB73,0.0,0.0
ESAABBC5339E8CC30E19,0.0,0.0
ES2F4C29FB5F0873BA6B,0.0,0.0
ES375FB40114109DA52F,0.0,0.0
KS121XY7721JVQND58H4,0.0,0.0
KS121XZ61KF5Z2P4N7TL,0.0,0.0
KS1266K6MTGHK5Y12BW7,0.0,0.0
KS121Y062MX4B4ZFFWTM,0.0,0.0
KS121Y26M3F41T87B4J5,0.0,0.0
KS122056FXJ6DCK7Z7BK,0.0,0.0
KS122056G98XVBGMH637,0.0,0.0
KS1220S6B78XGDF4XTSH,0.0,0.0
KS1220V70ST065KPFMV4,0.0,0.0
KS121YX6X2PV7K6GH615,0.0,0.0
KS1221G6T628CFJ7TP3N,0.0,0.0
KS4420S73PHF9V90DVZG,0.0,0.0
KS1221H698RN0KXRPG93,0.0,0.0
KS1242W5VHZRX7DQXSMP,0.0,0.0
KS122126HLZ405Z4XPZ1,0.0,0.0
KS1221L6SJ5V5V9G4LJ4,0.0,0.0
KS1221P636TN52TP5S24,0.0,0.0
KS1221S6WNQVY4CFSQMK,0.0,0.0
KS1221S758J1SSPY50X7,0.0,0.0
KS1222362L28K2KK3J7Y,0.0,0.0
ES55970D3128A4753C3D,0.0,0.0
KS1224M60BL4KBZ9664V,0.0,0.0
KS1227Z63VVWRJH9CHQM,0.0,0.0
KS1227Z70FKSNB74YV45,0.0,0.0
KS122BR6XX4NL3P998MM,0.0,0.0
KS122DF6JDSLDMSMJQPM,0.0,0.0
KS122G369Y230VD3NGYF,0.0,0.0
KS122G4760L3LFRJW2V0,0.0,0.0
KS122G862J90BNNWV45D,0.0,0.0
KS122GG6VPLM189347MX,0.0,0.0
KS122GM5W3HSW8W6D5V8,0.0,0.0
KS122GT6JKK1CC52DWGH,0.0,0.0
KS126GX6ZLKW1TMVYHXM,0.0,0.0
KS122GV799VTRKNYGCXQ,0.0,0.0
KS122GW5WKYPQTRXHHCN,0.0,0.0
KS122GW6KB0J21Y9RXMM,0.0,0.0
KS122G75WB7VDTTVN9KS,0.0,0.0
KS122GX74H2TS5H5GBT7,0.0,0.0
ES886DC4BF78A82A76E6,0.0,0.0
KS122JC617HDFZZJHKZZ,0.0,0.0
KS122JC6L8KQG9XQTS51,0.0,0.0
KS122K467L3FTP7V0TXY,0.0,0.0
ESCA368F52F5D958DA90,0.0,0.0
KS122K66Q3QQVTDN91F8,0.0,0.0
KS1220T77N5VP9CSHSX6,0.0,0.0
KS122KL5X7KH44B650GK,0.0,0.0
KS122KM662BPX3KW64L9,0.0,0.0
KS122KM72HXH4PW99853,0.0,0.0
KS122KM75RVPWY1SQN15,0.0,0.0
KS122KN6KY17NGPWFDVB,0.0,0.0
ESB43FD5D9D3DA872DFD,0.0,0.0
ESEA15AAAD29CD8B34BE,0.0,0.0
ESC17DB6F04E52715A33,0.0,0.0
ESA8366DEE1CE4FA48B2,0.0,0.0
KS122KW78JHSSLZ2ZZ1X,0.0,0.0
KS122KX76J1CDCSWYV3K,0.0,0.0
KS122L05VXBBWPJ93MB2,0.0,0.0
KS122L15XXYG4M2YXVL4,0.0,0.0
KS122L16Y2DZCQ5J3RB3,0.0,0.0
KS125J5710BYHF96HD4T,0.0,0.0
KS121WV6H5QV99LKG7LY,0.0,0.0
KSZ5O7PDOWYGN2OER77G,0.0,0.0
KS122M96L0W2KH9KF2QR,0.0,0.0
KS122MB5ZNPNK67MKKD0,0.0,0.0
KS1219T5YHMVBWNDPTSK,0.0,0.0
KS122MG6F5FKDWNR3JHL,0.0,0.0
KS122MH6JG5NL46W16T0,0.0,0.0
KS121B45VQ9R9GK6BV97,0.0,0.0
KS121B4780PHWNZWPQ4L,0.0,0.0
KS121B46N5FP9H8BB3YX,0.0,0.0
KSESLK0IDCNWOY7FHS7T,0.0,0.0
KSNHEUGUPEJG5OON64TV,0.0,0.0
KSLQECYMUBRS4KT8A3DO,0.0,0.0
KSE3OP0AWKQ3CMRDI1NN,0.0,0.0
KS121B575720X80BHKP4,0.0,0.0
KSQQPRI4CMSYGSTNMYPT,0.0,0.0
KSWQB5RNYVPN7WEK1478,0.0,0.0
KS121B678932G3KQLBN2,0.0,0.0
KSMFCBDUE3IEKBE07OER,0.0,0.0
KS121BF69WDSKCBWJZH2,0.0,0.0
KS121B965CP4GHLLPB8D,0.0,0.0
KS121BB63GVT6DGR3MG8,0.0,0.0
KS441V45W86ST9Z0RZ8Z,0.0,0.0
KS121J76DM0HCV86TM4J,0.0,0.0
KS121J86LD9W5N5VPH8M,0.0,0.0
KS1219Q74MT0ZJKPJL3B,0.0,0.0
KSBDJ86QSDDI17MFM2I6,0.0,0.0
ES7B4BB7E5D36A6807CD,0.0,0.0
KSQYYK1WV3YE4REYDVEZ,0.0,0.0
KS121BK6122C3ZFWVN51,0.0,0.0
KS121BK6XMLJ4Y85HX13,0.0,0.0
KS121BL6KXF9CCJQCMSD,0.0,0.0
KS121BL73ZWJ1XJTMR5G,0.0,0.0
KS121BN615RZF2WM8ZMM,0.0,0.0
KS64104UXPKNVEMHD3KL,0.0,0.0
KS121BM6KDRKWL9WGWPT,0.0,0.0
KS121BM6R2CG598SFJD0,0.0,0.0
KS121BM6VGMJPK7X7938,0.0,0.0
KS121BN5YN02RH41JHC7,0.0,0.0
ES2F0DCF91AC39A19444,0.0,0.0
KS121BN66NKRR1B4XPGY,0.0,0.0
KS121BP6KXV0CKJWT41B,0.0,0.0
KSKDL6J0V9OG2Q48H0O2,0.0,0.0
KS121BN6B4MGLX3Z1819,0.0,0.0
KS121BQ612SZ35WCTPXX,0.0,0.0
KS121BR6GHTGT60ZBTQQ,0.0,0.0
KS121BS6893JT49LJRPL,0.0,0.0
KS121BS695Y0V50MMKKQ,0.0,0.0
KSQG8XJ126RWBDVNAG5Q,0.0,0.0
KSNCC65DD4YDYUMYCAF4,0.0,0.0
KS122M85WM0KN42MP093,0.0,0.0
ES58436FD74A0F08B296,0.0,0.0
KS121BS6BT3902H8W9YF,0.0,0.0
KS122986Q7B112V63QYH,0.0,0.0
KS121BS6QFLZVY39PMHD,0.0,0.0
KS121HF6L09YS5SBQN1X,0.0,0.0
KSLMBT3GTA28854FPL6O,0.0,0.0
KS121BW6KFJSPTH2PTKL,0.0,0.0
KS121BS77MPN51Q0B3FR,0.0,0.0
KSXEP6HN74J38LKISAHL,0.0,0.0
KS0H3JCKG825WBY3IQ8I,0.0,0.0
KS95IACBUORYQ0U7M90W,0.0,0.0
KS121BX6P1L9J981F25H,0.0,0.0
KS121BY6TR1H0C2WQGZ0,0.0,0.0
KS121BZ618QSC02RH65K,0.0,0.0
KS121BZ71Q1VTW1FK5WW,0.0,0.0
KS121BD6TKKHPPYB3SLW,0.0,0.0
KSX3VW5QDDK3810PCRRR,0.0,0.0
ESE8C54E12B4F9348764,0.0,0.0
KS121C06FZB3K4NFTKMY,0.0,0.0
KS121C16NFB1RY9QW5C6,0.0,0.0
KS121C17635QYHKKMYDB,0.0,0.0
KS121C25ZGZPDQLBMJYS,0.0,0.0
KS121C26KYGHS97T54V4,0.0,0.0
KS612QII2QJCXSSWQLVC,0.0,0.0
KS127XK61L64QHDR41R0,0.0,0.0
ESA3F0428E1E082505D6,0.0,0.0
KSZM0M71MFMT2NCVR6PK,0.0,0.0
ES1020D20E8A988E435B,0.0,0.0
KS121BZ5ZPH0M148LSLT,0.0,0.0
KS121C567C42ZV95PP2C,0.0,0.0
KSSVIW2ZWTU21AN89ZE5,0.0,0.0
KS121C65XPLV793FX27R,0.0,0.0
KS4EWY7IITI1UZT1N3PC,0.0,0.0
KSHLB78X6QXNF13TNU5Z,0.0,0.0
KS122G56BPBT10L02RWT,0.0,0.0
KS121C76HJ5W4VDVBPNJ,0.0,0.0
KS121C772L4KJN45KNKQ,0.0,0.0
ES3BD5522EDE3C76FCD3,0.0,0.0
KS121C86826TXQ0ZK5DR,0.0,0.0
KS441KM6SZ5Y37FBSFLZ,0.0,0.0
KS121C87216WWY59CM7C,0.0,0.0
KS121C8724MWS10NYFCX,0.0,0.0
KS121CB69FP92QFWDGX9,0.0,0.0
KSXYG88BO7VXUCXPICBL,0.0,0.0
KS121CB6V08X1L6962H1,0.0,0.0
KS121CB798LYHXSYX8W5,0.0,0.0
KS121CC62RVWSPM62V2H,0.0,0.0
ESFF9F7F1E6E3866D0B0,0.0,0.0
KS121CC6597D83RLWCYD,0.0,0.0
KS121CG66WS9P72C21P8,0.0,0.0
KS1200K6ZPL75G12N11C,0.0,0.0
KS121CC71M3VQ5328LYN,0.0,0.0
KS121CC77DV32KHCXWS1,0.0,0.0
KS121CF6BDTV255M6JXG,0.0,0.0
KS4FMJJ4KSXJAY9RW52V,0.0,0.0
KS121CJ698G39D0TCPRS,0.0,0.0
KS121CJ70B6S39XK1LMP,0.0,0.0
ES26F70DE1799788D6F9,0.0,0.0
KSMWX83KOX9NKROUFVY6,0.0,0.0
KS121CK64ZMM8KSBRHKS,0.0,0.0
KS121CM5ZYF7WMBS5BS4,0.0,0.0
KS121CM6W4ZLXYN336HC,0.0,0.0
KS122196X6684HLHQF1Z,0.0,0.0
KS121CM6W58F19TJMBQ6,0.0,0.0
KS121CN6JJR83MN1N0J9,0.0,0.0
KS121CM6XTZGZMW12FK1,0.0,0.0
KS121CM71Z6GR8K8Q3N2,0.0,0.0
KS121CN77CXV0THNX550,0.0,0.0
KS121CN799XDTLT095QW,0.0,0.0
KS121CQ5ZTC3C77PYYVL,0.0,0.0
KS121CQ6SNKYY3CT7146,0.0,0.0
KS7G87D6070DFKD72JKX,0.0,0.0
KS121CR621XY2T63CRPF,0.0,0.0
KS121CR6FDM33BC3T3SS,0.0,0.0
KSJXZ9C1KF04CGFZD62Z,0.0,0.0
KS121376QRXH467QTTNK,0.0,0.0
KS121CS774QNG5SJ2MLP,0.0,0.0
KS121CT6C5PPHBKGJL8P,0.0,0.0
KSFVBSRZ9SM0JOQJJQQC,0.0,0.0
KS121CT6FM1ZSBV1XL13,0.0,0.0
KS121CW6GWJ6Q89NT5N2,0.0,0.0
KS121CT6P52G781VCMYD,0.0,0.0
KS121CW6HM3TRNBB7066,0.0,0.0
KS121CW6J52PF6G0JQH2,0.0,0.0
KS121CW71BBH96MWYP2L,0.0,0.0
KS121CR6XWVT7K2QBLFW,0.0,0.0
KS121CX741WBXJ9DWNR3,0.0,0.0
KS121SX6L2MZY87HW19Y,0.0,0.0
ES15A494F354C7CD504F,0.0,0.0
KS121CY5X6BPXPPMH95R,0.0,0.0
KS121CT6DCXTRKRJF4RV,0.0,0.0
KS121CY6T3HPCF8T1D3R,0.0,0.0
KS121CY71YX96KGXT6F1,0.0,0.0
KS121CY7739ZGQMDG81M,0.0,0.0
KS121CZ6HV3FJJL4KZWT,0.0,0.0
ES34643E134CC261E21F,0.0,0.0
KS8QUI7ZEA7KN6RXFHS0,0.0,0.0
KS7G1436FGQL5KJBVH2C,0.0,0.0
KS121D06FRVLVHDQCLG8,0.0,0.0
ES54B94F54BB3D68A7F2,0.0,0.0
KS6MTXUGHI13BIHHORX3,0.0,0.0
KS121D35W2CWFQ9NVPGC,0.0,0.0
KS121D379PNGWPVWM2YW,0.0,0.0
KS121D46DZQYX32K4RHD,0.0,0.0
KS120TB6VGDX6GH1B0DQ,0.0,0.0
KS122GK7547T9S8W4SY3,0.0,0.0
KS121F161HCLKDXPS2Z1,0.0,0.0
KS121D46QRLLGCG2CHCS,0.0,0.0
KS121D46XVZFVF2H4V6J,0.0,0.0
ES92D667DEFF5DFA6459,0.0,0.0
KS1221T6CWBT8V9MLPTW,0.0,0.0
KS1221T6JNPWPJ9Y32XW,0.0,0.0
KS122K66TSR0C0JGBQZY,0.0,0.0
KS121D46YYG8H7LFZMKS,0.0,0.0
KS126L477BW9XS0MB0DQ,0.0,0.0
KS1200R6G7SX16Y89CG5,0.0,0.0
KS121D471L3RTG7Q4ZXR,0.0,0.0
KS121D56B45QP237KCCK,0.0,0.0
KS121D56HP1RBGQQKDLG,0.0,0.0
KS4416B74BDKKMYRG469,0.0,0.0
KS121D56VZ743VW0MWK0,0.0,0.0
KS121D56XCKK8C3PPG2V,0.0,0.0
KS121D56ZTD42GGV09N7,0.0,0.0
ESBC09AC0B96997AFAB3,0.0,0.0
KS121D774XQW6VC0VJJB,0.0,0.0
KS121D872NLWNH41W1L8,0.0,0.0
KS7G1YL6QW36T2YCRKFV,0.0,0.0
KS121D876SW86NXTTD5G,0.0,0.0
KS121D96H8MM0VDQ90LR,0.0,0.0
KS120N96MNJPYH80XDS0,0.0,0.0
KS121DB6Z5KB2L20BT7S,0.0,0.0
KS121Y171K0XZC8LLDKP,0.0,0.0
KS121DB736GZX43SVT9H,0.0,0.0
KS121DK5XFJQJ7FMNGR2,0.0,0.0
KS121DC5YNZ91FW6N7X3,0.0,0.0
KS121DC76Y293J7NPKK8,0.0,0.0
ESCE934AB623AC236806,0.0,0.0
ES2610E440BDB127B4F3,0.0,0.0
ES52468EC55F94A7C15E,0.0,0.0
KS7G5GS6JK7BF8N63LGM,0.0,0.0
KS121DD6WB06Z93C8K76,0.0,0.0
KS121DF62YFNDBKQHTNW,0.0,0.0
KSVJNQC5G6XRP6XWM7WL,0.0,0.0
KS121DH6LPCLQ9XCJ299,0.0,0.0
KS121DK6Y2K1GP76LZCM,0.0,0.0
KS121DL6B4FS73Q77KND,0.0,0.0
KS121DD6KWNHGCDRKW17,0.0,0.0
KS121DD6PJVP5J55TD7Q,0.0,0.0
ES4A1639959697B79061,0.0,0.0
KS121DG77N72DC4NXBMZ,0.0,0.0
KS123FB73669NF16Z11W,0.0,0.0
KS121DG63T646C583JG5,0.0,0.0
KS121DM65SYRH7R0PHFT,0.0,0.0
KS121DN5WCBFRT7HVMB5,0.0,0.0
KS121DN63FY414MCXRBM,0.0,0.0
ES1BCC99EC731B69F632,0.0,0.0
KS121DP6KNZMDCKG9K4D,0.0,0.0
KS121DR6KN061R1WRWT0,0.0,0.0
KS121DS6253Z9492L2Y8,0.0,0.0
KS121DS6D1XD7KRF5CY3,0.0,0.0
KS121DS6GB09TFN7RLX0,0.0,0.0
KS121DT5WLTBVZGKQW4Z,0.0,0.0
KS7G6LF6XS1R5Y1LTRX1,0.0,0.0
KS121G970M3KG7Q9B4DX,0.0,0.0
KS1280P6542CXXZN0FHY,0.0,0.0
KS7G2VG6BVTXN4M5H1SR,0.0,0.0
KS121DT5ZKY79LQTHF0W,0.0,0.0
KS121DT6LCYLK95YNWRW,0.0,0.0
KS121DV6XBCW63S7Y5BP,0.0,0.0
KS121DW6N0YVLQFXT9JL,0.0,0.0
KS7G3Q36LMGFXW7NK1WF,0.0,0.0
ES5FD436D67E1C86A859,0.0,0.0
KSNDJOEUGFQYV9XOCSHP,0.0,0.0
KS123575YH8M6KGP0G2Q,0.0,0.0
KS121DY627DF0V6Y5J8J,0.0,0.0
KS121DY62WFZM29LC6Q8,0.0,0.0
KS121DX5W2LNPSYH0MPX,0.0,0.0
KS121DY6DT8LNYJL7FZ1,0.0,0.0
KS121DZ65DMKW4Z9R7YG,0.0,0.0
KS121DZ6FM6347T7VSCS,0.0,0.0
ES2062890042BCEB0A1F,0.0,0.0
KS121GS603TWG11XKF7Q,0.0,0.0
ES402B5C7240B77CDE75,0.0,0.0
KS121F0604D4M03372WW,0.0,0.0
KS122KD61PYYW96LCVCV,0.0,0.0
KS126VQ5WVV020XH8DXH,0.0,0.0
KSMNJBCBRL1JVHL46JWJ,0.0,0.0
KS121F070L2KB5S4KQRF,0.0,0.0
KS121F26423GWT7LF5J0,0.0,0.0
KS7DVG249RCTB7318LOF,0.0,0.0
KS11ACHTGQCHOENYPQDH,0.0,0.0
ES8F0C3A8B852FE676A1,0.0,0.0
KS124QF6HYWWF075M21Z,0.0,0.0
KS121F26RYXLVSVB0D48,0.0,0.0
KS121F274BM7MXXVBZPG,0.0,0.0
KS121F2756TN2X4Z844P,0.0,0.0
KS121F35Z0NY2L74N41R,0.0,0.0
KS121F45VPV8C9W3QFYH,0.0,0.0
KS121F4694GS21ZNM1VZ,0.0,0.0
KSTJ54WSB49GO4RQ4OU3,0.0,0.0
KS121F46T5KD0SHR0DT0,0.0,0.0
KS121F55ZSV413GKWP27,0.0,0.0
ES32966BEA118E4E7E2B,0.0,0.0
KS121F56HCNN8HS317LM,0.0,0.0
KS7G5PP6LVZ9PP12C2L2,0.0,0.0
KS121F66D4HMDPYVZ8QV,0.0,0.0
KS123BB6XRK9C0ZJKSVK,0.0,0.0
KSOR73AC2VNOHHM60YD5,0.0,0.0
KS121F470SYZLJMXHYR2,0.0,0.0
KS121FB5YVDZXVD1FJH7,0.0,0.0
KS121F96S9GXW84XWTW9,0.0,0.0
KS3OAHHSWH3YINIXFCZ1,0.0,0.0
ES3D9D9B52933B653C8B,0.0,0.0
KS121S9613L9K6Q7XKD0,0.0,0.0
ES82679C2ADA70DDD6A5,0.0,0.0
KS121FD6C54FQXWLKZSF,0.0,0.0
ESDA73E01740F8D1E2E2,0.0,0.0
KS1245C6ZDHL0Y19L5N9,0.0,0.0
KS1245C6NQ5MJN37VHZF,0.0,0.0
ES17006014D09C0CB92C,0.0,0.0
KS121FD6V0JF1LKMF37Z,0.0,0.0
KS122FN5W9Z2XR87B4VY,0.0,0.0
ES2FB9AF31C3B38B8E4B,0.0,0.0
ES8200F56A538D8931D6,0.0,0.0
ES1093276D1CF585EC83,0.0,0.0
KS121FD72ZG62L4LVSF8,0.0,0.0
KS121FF6R49VM6MK7YVG,0.0,0.0
KS121FF73FPRD54WNWG8,0.0,0.0
KS121FG61Q6GK8Y5V170,0.0,0.0
KS121FG6CDMHD7B7SMH0,0.0,0.0
ES73458C0A2A753B9EDF,0.0,0.0
KS121FG70RRMT0T281JM,0.0,0.0
KSIGAKX3WKM0CFRT18ST,0.0,0.0
KS121FH6KJSPPYFFZDNG,0.0,0.0
KS9L2W4QKXQBT99FT7V1,0.0,0.0
KS80HVQUZR73R5GT9GAK,0.0,0.0
KS7G5CV6T33NQRTLX5YD,0.0,0.0
KS121FH715YWMPMF5KX5,0.0,0.0
KS121FJ6RC60FDZBXRP3,0.0,0.0
KSXUA0CG3C4FZK3QK39M,0.0,0.0
KS121FJ7283T6WMNNWFW,0.0,0.0
KS121FJ73Y72V62WS2SG,0.0,0.0
KS14OY3TEAMPIA4IS0YM,0.0,0.0
ES976B53A05A1AA216A8,0.0,0.0
KS7G54P624F5TR06YLVH,0.0,0.0
KS121FQ6TKFYPC4W4JTM,0.0,0.0
KS121FR67ZP6G1L4BNYB,0.0,0.0
KS442015XQ6C2FPDQPFF,0.0,0.0
KS7G37J67H7964VW29DH,0.0,0.0
KS7G08S75H8PJV81B2Z5,0.0,0.0
KS121FR79PTXS7XGZWH5,0.0,0.0
KS121FS5YRZMQRDG4Y59,0.0,0.0
KS1221T619DVTKWR2TN5,0.0,0.0
KS121FS5YZ51C72YN1ZX,0.0,0.0
KS121FS6V699KM2DTZX1,0.0,0.0
KS121FS6XDYK3P8PHYS1,0.0,0.0
ESAF02ECC7CEE4069384,0.0,0.0
KS121FS6ZRCLLM5NNZMV,0.0,0.0
KSJZBF4CLGLZUXSTHYBX,0.0,0.0
KSQBDJ40LXGIMTWMW3V3,0.0,0.0
KS1258D6VPRTTMTN4N0M,0.0,0.0
KS121FN74P3D8HQLLQHS,0.0,0.0
KS121FJ7514N2DVV0PVG,0.0,0.0
KS7G80P6CSMT5CZDX1WL,0.0,0.0
KS121FK6RWDFK5RF29JD,0.0,0.0
KS121FK6J4DQGQK1L5X8,0.0,0.0
KS121FM63JPK34XK78LH,0.0,0.0
ES6D738DAF3DB7768D93,0.0,0.0
ESE3BD13EE682425FFD4,0.0,0.0
ESFF7A96F257471A7A8E,0.0,0.0
KS121FS74TYLW9WC52YR,0.0,0.0
ES22144CB718440E7D84,0.0,0.0
ES1D40B8957922B76632,0.0,0.0
ES3B93616C45DDC04DBC,0.0,0.0
KSHRFVW17P90ELNIG9IP,0.0,0.0
ES54FF95D64680219EA5,0.0,0.0
KSPE3CTFP3VF93599F6G,0.0,0.0
KS121FT6BCWL1SKWPSRL,0.0,0.0
KS123F06Q41W58ZLNZ55,0.0,0.0
KS122JM6MNNF6PV9DH8Q,0.0,0.0
KS121FT6MP3NVYJLL0MZ,0.0,0.0
KS121FT6RX5DR1PB2WVF,0.0,0.0
KSIQUHEBHJOM7AR3UGAL,0.0,0.0
ES1F8AF1F46820FCC9C2,0.0,0.0
KS121FX68DQKBVQD8VR5,0.0,0.0
KS121FX6QQ6MPHL9ZNL6,0.0,0.0
KS121FZ60Z6CKY2RM01W,0.0,0.0
KS126366V20440S3VGH7,0.0,0.0
ESD8B246DACC332C3C1B,0.0,0.0
KS122HG60V8VP8QXZCJ9,0.0,0.0
KS90OCMFMEB4858G4M8T,0.0,0.0
KSM49UI6ABWR67C4JGPL,0.0,0.0
KSH9J216J3N8I8GHRZG9,0.0,0.0
KS121JB78RY2N09166NC,0.0,0.0
KS9GTR1DBAJI4JADAVVH,0.0,0.0
KS7KAVSETMAUVBFBST0D,0.0,0.0
KS121JL5WY3N1ZYV7GN9,0.0,0.0
KSU7YMQG1SM0KHFJGRIT,0.0,0.0
KS123GS63YQG946TXQ9Y,0.0,0.0
KS121JM73XK1B31M88X3,0.0,0.0
KS121JN6WX6FRXHNYBRL,0.0,0.0
KS120H872MQZYXB4LW0C,0.0,0.0
KS121JQ69H57VX0YQJJ3,0.0,0.0
KS121JQ77YHFNLJPYLP7,0.0,0.0
KS120H871WBYRL7Y20K3,0.0,0.0
KS121JR74860TQGHKSJZ,0.0,0.0
KS121JS77VWCHGTVY7S6,0.0,0.0
KS440VQ6M04TH027VRCV,0.0,0.0
KS121JV6G3275P0CQWYM,0.0,0.0
KS121JV6LS2DWZ4VKGDC,0.0,0.0
KS121JX6TFZQH4VS5P89,0.0,0.0
KS127WF6JT67355BYG37,0.0,0.0
KS125B06QMWQY9QB8NRV,0.0,0.0
KS121JX668FJ1QZ643XB,0.0,0.0
KS121JX77HZ87DCV5YRS,0.0,0.0
